session_id,round,overall_score,provenance,missing_points_count,width_completed,width_requested,action,latency_ms,estimated_cost,instability,answer_length,fallback_count,llm_calls_used,multi_judge_used,recent_avg_score,reward,split
188,4,0.5006,rule,1,1,1,rule_only,1170.0,0.03,0.03,280,0,0,0,0.49563333333333337,0.45938914956011734,train
188,5,0.4423,rule,1,1,1,rule_only,1170.0,0.03,0.03,256,0,0,0,0.5030666666666667,0.4010891495601173,train
188,6,0.4575,rule,1,1,1,rule_only,1170.0,0.03,0.03,263,0,0,0,0.46680000000000005,0.4162891495601173,train
188,7,0.5516,rule,1,1,1,rule_only,1170.0,0.03,0.03,300,0,0,0,0.4838,0.5103891495601174,train
188,8,0.6675,rule,1,1,1,rule_only,1170.0,0.03,0.03,347,0,0,0,0.5588666666666667,0.6262891495601174,train
189,1,0.4193,rule,1,1,1,rule_only,1170.0,0.03,0.03,247,0,0,0,0.4193,0.3780891495601173,train
189,2,0.3419,llm,1,2,2,llm_single,1490.0,0.0533,0.06,216,0,1,0,0.3806,0.2854099853372434,train
189,3,0.447,rule,1,1,1,rule_only,1170.0,0.03,0.03,258,0,0,0,0.40273333333333333,0.4057891495601173,train
189,4,0.4064,rule,1,1,1,rule_only,1170.0,0.03,0.03,242,0,0,0,0.39843333333333336,0.3651891495601173,train
189,5,0.5341,rule,1,1,1,rule_only,1170.0,0.03,0.03,293,0,0,0,0.4625000000000001,0.49288914956011737,train
189,6,0.4923,llm,1,4,4,llm_multi,2130.0,0.1,0.12,276,0,1,1,0.4776,0.40523665689149563,train
189,7,0.6191,rule,1,1,1,rule_only,1170.0,0.03,0.03,327,0,0,0,0.5485000000000001,0.5778891495601174,train
190,1,0.8274,rule,0,1,1,rule_only,1170.0,0.03,0.03,410,0,0,0,0.8274,0.7861891495601174,train
190,2,0.8453,rule,0,1,1,rule_only,1170.0,0.03,0.03,418,0,0,0,0.83635,0.8040891495601175,train
190,3,0.8202,rule,1,1,1,rule_only,1170.0,0.03,0.03,408,0,0,0,0.8309666666666667,0.7789891495601174,train
190,4,0.7932,rule,0,1,1,rule_only,1170.0,0.03,0.03,397,0,0,0,0.8195666666666668,0.7519891495601174,train
190,5,0.8172,rule,0,1,1,rule_only,1170.0,0.03,0.03,406,0,0,0,0.8102,0.7759891495601174,train
190,6,0.812,rule,0,1,1,rule_only,1170.0,0.03,0.03,404,0,0,0,0.8074666666666667,0.7707891495601175,train
190,7,0.8087,rule,0,1,1,rule_only,1170.0,0.03,0.03,403,0,0,0,0.8126333333333333,0.7674891495601174,train
190,8,0.7043,rule,1,1,1,rule_only,1170.0,0.03,0.03,361,0,0,0,0.775,0.6630891495601174,train
191,1,0.896,rule,1,1,1,rule_only,1170.0,0.03,0.03,438,0,0,0,0.896,0.8547891495601174,test
191,2,0.8723,rule,1,1,1,rule_only,1170.0,0.03,0.03,428,0,0,0,0.88415,0.8310891495601174,test
191,3,0.6345,hybrid,1,8,8,llm_multi,3410.0,0.1933,0.24,333,0,1,1,0.8009333333333334,0.486305,test
191,4,0.7444,rule,1,1,1,rule_only,1170.0,0.03,0.03,377,0,0,0,0.7504,0.7031891495601174,test
191,5,0.7706,rule,1,1,1,rule_only,1170.0,0.03,0.03,388,0,0,0,0.7164999999999999,0.7293891495601174,test
191,6,0.7941,rule,0,1,1,rule_only,1170.0,0.03,0.03,397,0,0,0,0.7696999999999999,0.7528891495601174,test
191,7,0.6628,rule,1,1,1,rule_only,1170.0,0.03,0.03,345,0,0,0,0.7425,0.6215891495601173,test
191,8,0.6489,rule,1,1,1,rule_only,1170.0,0.03,0.03,339,0,0,0,0.7019333333333334,0.6076891495601174,test
192,1,0.8093,rule,1,1,1,rule_only,1170.0,0.03,0.03,403,0,0,0,0.8093,0.7680891495601174,train
192,2,0.7573,rule,1,1,1,rule_only,1170.0,0.03,0.03,382,0,0,0,0.7833,0.7160891495601174,train
192,3,0.776,rule,1,1,1,rule_only,1170.0,0.03,0.03,390,0,0,0,0.7808666666666667,0.7347891495601174,train
192,4,0.8501,rule,1,1,1,rule_only,1170.0,0.03,0.03,420,0,0,0,0.7944666666666667,0.8088891495601174,train
192,5,0.7738,rule,1,1,1,rule_only,1170.0,0.03,0.03,389,0,0,0,0.7999666666666667,0.7325891495601174,train
192,6,0.9393,llm,0,4,4,llm_multi,2130.0,0.1,0.12,455,0,1,1,0.8544,0.8522366568914955,train
192,7,0.7589,rule,1,1,1,rule_only,1170.0,0.03,0.03,383,0,0,0,0.8240000000000002,0.7176891495601174,train
193,1,0.7099,rule,1,1,1,rule_only,1170.0,0.03,0.03,363,0,0,0,0.7099,0.6686891495601174,train
193,2,0.643,rule,1,1,1,rule_only,1170.0,0.03,0.03,337,0,0,0,0.67645,0.6017891495601174,train
193,3,0.6329,rule,1,1,1,rule_only,1170.0,0.03,0.03,333,0,0,0,0.6619333333333334,0.5916891495601174,train
193,4,0.5888,rule,1,1,1,rule_only,1170.0,0.03,0.03,315,0,0,0,0.6215666666666667,0.5475891495601174,train
193,5,0.8541,rule,1,1,1,rule_only,1170.0,0.03,0.03,421,0,0,0,0.6919333333333334,0.8128891495601174,train
193,6,0.5497,rule,1,1,1,rule_only,1170.0,0.03,0.03,299,0,0,0,0.6642,0.5084891495601174,train
193,7,0.8714,hybrid,0,8,8,llm_multi,3410.0,0.1933,0.24,428,0,1,1,0.7584,0.723205,train
193,8,0.7785,rule,1,1,1,rule_only,1170.0,0.03,0.03,391,0,0,0,0.7332000000000001,0.7372891495601174,train
194,1,0.5324,rule,1,1,1,rule_only,1170.0,0.03,0.03,292,0,0,0,0.5324,0.49118914956011733,test
194,2,0.7772,rule,1,1,1,rule_only,1170.0,0.03,0.03,390,0,0,0,0.6548,0.7359891495601174,test
194,3,0.6565,llm,1,4,4,llm_multi,2130.0,0.1,0.12,342,0,1,1,0.6553666666666667,0.5694366568914955,test
194,4,0.762,rule,1,1,1,rule_only,1170.0,0.03,0.03,384,0,0,0,0.7319,0.7207891495601174,test
194,5,0.6813,rule,1,1,1,rule_only,1170.0,0.03,0.03,352,0,0,0,0.6999333333333334,0.6400891495601174,test
195,1,0.6631,llm,1,4,4,llm_multi,2130.0,0.1,0.12,345,0,1,1,0.6631,0.5760366568914955,train
195,2,0.621,rule,1,1,1,rule_only,1170.0,0.03,0.03,328,0,0,0,0.64205,0.5797891495601174,train
195,3,0.7824,hybrid,1,8,8,llm_multi,3410.0,0.1933,0.24,392,0,1,1,0.6888333333333333,0.634205,train
195,4,0.6917,rule,1,1,1,rule_only,1170.0,0.03,0.03,356,0,0,0,0.6983666666666667,0.6504891495601174,train
195,5,0.6991,rule,1,1,1,rule_only,1170.0,0.03,0.03,359,0,0,0,0.7244,0.6578891495601175,train
196,1,0.5388,rule,1,1,1,rule_only,1170.0,0.03,0.03,295,0,0,0,0.5388,0.4975891495601173,train
196,2,0.4721,rule,1,1,1,rule_only,1170.0,0.03,0.03,268,0,0,0,0.50545,0.4308891495601173,train
196,3,0.5868,rule,1,1,1,rule_only,1170.0,0.03,0.03,314,0,0,0,0.5325666666666666,0.5455891495601174,train
196,4,0.583,rule,1,1,1,rule_only,1170.0,0.03,0.03,313,0,0,0,0.5473,0.5417891495601174,train
196,5,0.5809,rule,1,1,1,rule_only,1170.0,0.03,0.03,312,0,0,0,0.5835666666666667,0.5396891495601174,train
196,6,0.6303,rule,1,1,1,rule_only,1170.0,0.03,0.03,332,0,0,0,0.5980666666666666,0.5890891495601174,train
196,7,0.4242,rule,1,1,1,rule_only,1170.0,0.03,0.03,249,0,0,0,0.5451333333333334,0.3829891495601173,train
197,1,0.5685,rule,1,1,1,rule_only,1170.0,0.03,0.03,307,0,0,0,0.5685,0.5272891495601174,train
197,2,0.4698,rule,1,1,1,rule_only,1170.0,0.03,0.03,267,0,0,0,0.51915,0.4285891495601173,train
197,3,0.4612,rule,1,1,1,rule_only,1170.0,0.03,0.03,264,0,0,0,0.49983333333333335,0.4199891495601173,train
197,4,0.5855,hybrid,1,8,8,llm_multi,3410.0,0.1933,0.24,314,0,1,1,0.5055,0.43730500000000005,train
197,5,0.5245,llm,1,4,4,llm_multi,2130.0,0.1,0.12,289,0,1,1,0.5237333333333333,0.4374366568914955,train
197,6,0.585,hybrid,1,8,8,llm_multi,3410.0,0.1933,0.24,314,0,1,1,0.565,0.436805,train
197,7,0.6243,llm,1,4,4,llm_multi,2130.0,0.1,0.12,329,0,1,1,0.5779333333333333,0.5372366568914955,train
198,1,0.4035,llm,1,2,2,llm_single,1490.0,0.0533,0.06,241,0,1,0,0.4035,0.3470099853372434,test
198,2,0.6172,rule,1,1,1,rule_only,1170.0,0.03,0.03,326,0,0,0,0.51035,0.5759891495601174,test
198,3,0.5432,llm,1,4,4,llm_multi,2130.0,0.1,0.12,297,0,1,1,0.5213,0.4561366568914956,test
198,4,0.3366,rule,1,1,1,rule_only,1170.0,0.03,0.03,214,0,0,0,0.49899999999999994,0.2953891495601173,test
198,5,0.6124,rule,1,1,1,rule_only,1170.0,0.03,0.03,324,0,0,0,0.4974,0.5711891495601175,test
198,6,0.6319,hybrid,1,8,8,llm_multi,3410.0,0.1933,0.24,332,0,1,1,0.5269666666666667,0.48370500000000005,test
198,7,0.5106,rule,1,1,1,rule_only,1170.0,0.03,0.03,284,0,0,0,0.5849666666666667,0.4693891495601174,test
198,8,0.4748,rule,1,1,1,rule_only,1170.0,0.03,0.03,269,0,0,0,0.5391,0.4335891495601173,test
199,1,0.7138,rule,1,1,1,rule_only,1170.0,0.03,0.03,365,0,0,0,0.7138,0.6725891495601174,train
199,2,0.8244,rule,1,1,1,rule_only,1170.0,0.03,0.03,409,0,0,0,0.7691,0.7831891495601174,train
199,3,0.7152,rule,1,1,1,rule_only,1170.0,0.03,0.03,366,0,0,0,0.7511333333333333,0.6739891495601174,train
199,4,0.9193,rule,0,1,1,rule_only,1170.0,0.03,0.03,447,0,0,0,0.8196333333333333,0.8780891495601174,train
199,5,0.7319,rule,1,1,1,rule_only,1170.0,0.03,0.03,372,0,0,0,0.7888000000000001,0.6906891495601174,train
199,6,0.7695,rule,1,1,1,rule_only,1170.0,0.03,0.03,387,0,0,0,0.8069000000000001,0.7282891495601174,train
199,7,0.8835,rule,0,1,1,rule_only,1170.0,0.03,0.03,433,0,0,0,0.7949666666666667,0.8422891495601174,train
200,1,0.8415,rule,1,1,1,rule_only,1170.0,0.03,0.03,416,0,0,0,0.8415,0.8002891495601174,train
200,2,0.8056,rule,1,1,1,rule_only,1170.0,0.03,0.03,402,0,0,0,0.82355,0.7643891495601174,train
200,3,0.9084,rule,0,1,1,rule_only,1170.0,0.03,0.03,443,0,0,0,0.8518333333333333,0.8671891495601174,train
200,4,0.7304,rule,1,1,1,rule_only,1170.0,0.03,0.03,372,0,0,0,0.8148,0.6891891495601175,train
200,5,0.7248,rule,1,1,1,rule_only,1170.0,0.03,0.03,369,0,0,0,0.7878666666666666,0.6835891495601174,train
200,6,0.844,hybrid,0,8,8,llm_multi,3410.0,0.1933,0.24,417,0,1,1,0.7664,0.695805,train
201,1,0.7992,rule,0,1,1,rule_only,1170.0,0.03,0.03,399,0,0,0,0.7992,0.7579891495601174,test
201,2,0.7812,rule,1,1,1,rule_only,1170.0,0.03,0.03,392,0,0,0,0.7902,0.7399891495601174,test
201,3,0.677,llm,1,4,4,llm_multi,2130.0,0.1,0.12,350,0,1,1,0.7524666666666667,0.5899366568914955,test
201,4,0.7037,rule,1,1,1,rule_only,1170.0,0.03,0.03,361,0,0,0,0.7206333333333333,0.6624891495601174,test
201,5,0.8141,hybrid,1,8,8,llm_multi,3410.0,0.1933,0.24,405,0,1,1,0.7315999999999999,0.6659050000000001,test
202,1,0.5709,rule,1,1,1,rule_only,1170.0,0.03,0.03,308,0,0,0,0.5709,0.5296891495601174,train
202,2,0.884,rule,1,1,1,rule_only,1170.0,0.03,0.03,433,0,0,0,0.7274499999999999,0.8427891495601174,train
202,3,0.7188,rule,1,1,1,rule_only,1170.0,0.03,0.03,367,0,0,0,0.7245666666666667,0.6775891495601174,train
202,4,0.6274,rule,1,1,1,rule_only,1170.0,0.03,0.03,330,0,0,0,0.7434,0.5861891495601174,train
202,5,0.5791,llm,1,4,4,llm_multi,2130.0,0.1,0.12,311,0,1,1,0.6417666666666667,0.4920366568914955,train
202,6,0.5742,rule,1,1,1,rule_only,1170.0,0.03,0.03,309,0,0,0,0.5935666666666667,0.5329891495601174,train
202,7,0.6915,rule,1,1,1,rule_only,1170.0,0.03,0.03,356,0,0,0,0.6149333333333333,0.6502891495601174,train
203,1,0.7297,rule,1,1,1,rule_only,1170.0,0.03,0.03,371,0,0,0,0.7297,0.6884891495601174,val
203,2,0.8334,hybrid,0,8,8,llm_multi,3410.0,0.1933,0.24,413,0,1,1,0.78155,0.6852050000000001,val
203,3,0.7837,rule,0,1,1,rule_only,1170.0,0.03,0.03,393,0,0,0,0.7822666666666667,0.7424891495601174,val
203,4,0.7467,rule,1,1,1,rule_only,1170.0,0.03,0.03,378,0,0,0,0.7879333333333333,0.7054891495601174,val
203,5,0.5748,rule,1,1,1,rule_only,1170.0,0.03,0.03,309,0,0,0,0.7017333333333333,0.5335891495601174,val
204,1,0.6549,rule,1,1,1,rule_only,1170.0,0.03,0.03,341,0,0,0,0.6549,0.6136891495601174,train
204,2,0.7252,rule,1,1,1,rule_only,1170.0,0.03,0.03,370,0,0,0,0.69005,0.6839891495601174,train
204,3,0.7553,rule,1,1,1,rule_only,1170.0,0.03,0.03,382,0,0,0,0.7117999999999999,0.7140891495601174,train
204,4,0.7963,rule,0,1,1,rule_only,1170.0,0.03,0.03,398,0,0,0,0.7589333333333332,0.7550891495601174,train
204,5,0.8161,llm,0,4,4,llm_multi,2130.0,0.1,0.12,406,0,1,1,0.7892333333333333,0.7290366568914955,train
205,1,0.419,rule,1,1,1,rule_only,1170.0,0.03,0.03,247,0,0,0,0.419,0.3777891495601173,train
205,2,0.6945,rule,1,1,1,rule_only,1170.0,0.03,0.03,357,0,0,0,0.55675,0.6532891495601174,train
205,3,0.6115,rule,1,1,1,rule_only,1170.0,0.03,0.03,324,0,0,0,0.5750000000000001,0.5702891495601174,train
205,4,0.6169,llm,1,4,4,llm_multi,2130.0,0.1,0.12,326,0,1,1,0.6409666666666667,0.5298366568914955,train
205,5,0.6081,rule,1,1,1,rule_only,1170.0,0.03,0.03,323,0,0,0,0.6121666666666666,0.5668891495601174,train
205,6,0.6536,rule,1,1,1,rule_only,1170.0,0.03,0.03,341,0,0,0,0.6262,0.6123891495601174,train
206,1,0.6456,rule,1,1,1,rule_only,1170.0,0.03,0.03,338,0,0,0,0.6456,0.6043891495601174,train
206,2,0.5872,llm,1,4,4,llm_multi,2130.0,0.1,0.12,314,0,1,1,0.6164000000000001,0.5001366568914956,train
206,3,0.6563,llm,1,4,4,llm_multi,2130.0,0.1,0.12,342,0,1,1,0.6297,0.5692366568914955,train
206,4,0.6013,rule,1,1,1,rule_only,1170.0,0.03,0.03,320,0,0,0,0.6149333333333333,0.5600891495601173,train
206,5,0.5583,rule,1,1,1,rule_only,1170.0,0.03,0.03,303,0,0,0,0.6053000000000001,0.5170891495601174,train
206,6,0.5754,hybrid,1,8,8,llm_multi,3410.0,0.1933,0.24,310,0,1,1,0.5783333333333333,0.42720500000000006,train
207,1,0.4469,rule,1,1,1,rule_only,1170.0,0.03,0.03,258,0,0,0,0.4469,0.4056891495601173,train
207,2,0.6554,rule,1,1,1,rule_only,1170.0,0.03,0.03,342,0,0,0,0.55115,0.6141891495601174,train
207,3,0.6359,rule,1,1,1,rule_only,1170.0,0.03,0.03,334,0,0,0,0.5794,0.5946891495601174,train
207,4,0.6228,rule,1,1,1,rule_only,1170.0,0.03,0.03,329,0,0,0,0.6380333333333333,0.5815891495601174,train
207,5,0.6665,rule,1,1,1,rule_only,1170.0,0.03,0.03,346,0,0,0,0.6417333333333334,0.6252891495601174,train
207,6,0.7988,rule,1,1,1,rule_only,1170.0,0.03,0.03,399,0,0,0,0.6960333333333333,0.7575891495601174,train
207,7,0.725,llm,1,4,4,llm_multi,2130.0,0.1,0.12,370,0,1,1,0.7301000000000001,0.6379366568914955,train
207,8,0.6157,hybrid,1,8,8,llm_multi,3410.0,0.1933,0.24,326,0,1,1,0.7131666666666666,0.46750500000000006,train
208,1,0.51,rule,1,1,1,rule_only,1170.0,0.03,0.03,284,0,0,0,0.51,0.46878914956011736,train
208,2,0.5317,rule,1,1,1,rule_only,1170.0,0.03,0.03,292,0,0,0,0.52085,0.4904891495601173,train
208,3,0.412,rule,1,1,1,rule_only,1170.0,0.03,0.03,244,0,0,0,0.48456666666666665,0.37078914956011727,train
208,4,0.4207,rule,1,1,1,rule_only,1170.0,0.03,0.03,248,0,0,0,0.4547999999999999,0.3794891495601173,train
208,5,0.47,hybrid,1,4,4,llm_multi,2130.0,0.1,0.12,268,0,1,1,0.4342333333333333,0.38293665689149553,train
208,6,0.5616,rule,1,1,1,rule_only,1170.0,0.03,0.03,304,0,0,0,0.48410000000000003,0.5203891495601174,train
209,1,0.5186,rule,1,1,1,rule_only,1170.0,0.03,0.03,287,0,0,0,0.5186,0.4773891495601173,train
209,2,0.41,rule,1,1,1,rule_only,1170.0,0.03,0.03,244,0,0,0,0.46429999999999993,0.36878914956011727,train
209,3,0.5236,llm,1,4,4,llm_multi,2130.0,0.1,0.12,289,0,1,1,0.48406666666666665,0.4365366568914955,train
209,4,0.5252,hybrid,1,8,8,llm_multi,3410.0,0.1933,0.24,290,0,1,1,0.4862666666666667,0.37700500000000003,train
209,5,0.5757,hybrid,1,8,8,llm_multi,3410.0,0.1933,0.24,310,0,1,1,0.5415,0.427505,train
209,6,0.5601,llm,1,4,4,llm_multi,2130.0,0.1,0.12,304,0,1,1,0.5536666666666666,0.4730366568914956,train
210,1,0.3247,rule,1,1,1,rule_only,1170.0,0.03,0.03,209,0,0,0,0.3247,0.2834891495601173,train
210,2,0.4177,rule,1,1,1,rule_only,1170.0,0.03,0.03,247,0,0,0,0.3712,0.3764891495601173,train
210,3,0.6114,rule,1,1,1,rule_only,1170.0,0.03,0.03,324,0,0,0,0.4512666666666667,0.5701891495601175,train
210,4,0.4733,rule,1,1,1,rule_only,1170.0,0.03,0.03,269,0,0,0,0.5008,0.4320891495601173,train
210,5,0.56,rule,1,1,1,rule_only,1170.0,0.03,0.03,304,0,0,0,0.5482333333333335,0.5187891495601175,train
210,6,0.6757,llm,1,4,4,llm_multi,2130.0,0.1,0.12,350,0,1,1,0.5696666666666667,0.5886366568914955,train
211,1,0.5788,rule,1,1,1,rule_only,1170.0,0.03,0.03,311,0,0,0,0.5788,0.5375891495601174,test
211,2,0.4937,rule,1,1,1,rule_only,1170.0,0.03,0.03,277,0,0,0,0.53625,0.4524891495601173,test
211,3,0.4835,rule,1,1,1,rule_only,1170.0,0.03,0.03,273,0,0,0,0.5186666666666667,0.4422891495601173,test
211,4,0.441,rule,1,1,1,rule_only,1170.0,0.03,0.03,256,0,0,0,0.4727333333333334,0.3997891495601173,test
211,5,0.521,llm,1,4,4,llm_multi,2130.0,0.1,0.12,288,0,1,1,0.48183333333333334,0.4339366568914956,test
211,6,0.4958,rule,1,1,1,rule_only,1170.0,0.03,0.03,278,0,0,0,0.48593333333333333,0.4545891495601173,test
211,7,0.3918,rule,1,1,1,rule_only,1170.0,0.03,0.03,236,0,0,0,0.4695333333333333,0.3505891495601173,test
211,8,0.7165,rule,1,1,1,rule_only,1170.0,0.03,0.03,366,0,0,0,0.5347000000000001,0.6752891495601174,test
212,1,0.3687,rule,1,1,1,rule_only,1170.0,0.03,0.03,227,0,0,0,0.3687,0.3274891495601173,train
212,2,0.4238,hybrid,1,4,4,llm_multi,2130.0,0.1,0.12,249,0,1,1,0.39625,0.3367366568914956,train
212,3,0.5051,rule,1,1,1,rule_only,1170.0,0.03,0.03,282,0,0,0,0.4325333333333334,0.46388914956011734,train
213,1,0.534,llm,1,4,4,llm_multi,2130.0,0.1,0.12,293,0,1,1,0.534,0.4469366568914956,train
213,2,0.3954,rule,1,1,1,rule_only,1170.0,0.03,0.03,238,0,0,0,0.4647,0.35418914956011727,train
213,3,0.4877,rule,1,1,1,rule_only,1170.0,0.03,0.03,275,0,0,0,0.47236666666666666,0.4464891495601173,train
213,4,0.5141,rule,1,1,1,rule_only,1170.0,0.03,0.03,285,0,0,0,0.46573333333333333,0.47288914956011735,train
213,5,0.4514,rule,1,1,1,rule_only,1170.0,0.03,0.03,260,0,0,0,0.4844,0.4101891495601173,train
214,1,0.4813,hybrid,1,4,4,llm_multi,2130.0,0.1,0.12,272,0,1,1,0.4813,0.3942366568914956,train
214,2,0.5364,rule,1,1,1,rule_only,1170.0,0.03,0.03,294,0,0,0,0.50885,0.49518914956011734,train
214,3,0.3276,rule,1,1,1,rule_only,1170.0,0.03,0.03,211,0,0,0,0.4484333333333333,0.2863891495601173,train
214,4,0.4695,rule,1,1,1,rule_only,1170.0,0.03,0.03,267,0,0,0,0.44449999999999995,0.42828914956011727,train
214,5,0.5197,llm,1,4,4,llm_multi,2130.0,0.1,0.12,287,0,1,1,0.43893333333333334,0.4326366568914956,train
214,6,0.5117,rule,1,1,1,rule_only,1170.0,0.03,0.03,284,0,0,0,0.5003000000000001,0.4704891495601174,train
215,1,0.4603,rule,1,1,1,rule_only,1170.0,0.03,0.03,264,0,0,0,0.4603,0.4190891495601173,train
215,2,0.3915,rule,1,1,1,rule_only,1170.0,0.03,0.03,236,0,0,0,0.4259,0.3502891495601173,train
215,3,0.4407,llm,1,2,2,llm_single,1490.0,0.0533,0.06,256,0,1,0,0.43083333333333335,0.3842099853372434,train
215,4,0.4229,rule,1,1,1,rule_only,1170.0,0.03,0.03,249,0,0,0,0.4183666666666667,0.3816891495601173,train
215,5,0.6146,rule,1,1,1,rule_only,1170.0,0.03,0.03,325,0,0,0,0.4927333333333334,0.5733891495601174,train
215,6,0.6125,rule,1,1,1,rule_only,1170.0,0.03,0.03,325,0,0,0,0.5499999999999999,0.5712891495601174,train
215,7,0.6255,rule,1,1,1,rule_only,1170.0,0.03,0.03,330,0,0,0,0.6175333333333334,0.5842891495601173,train
215,8,0.5139,llm,1,4,4,llm_multi,2130.0,0.1,0.12,285,0,1,1,0.5839666666666666,0.4268366568914956,train
216,1,0.5283,rule,1,1,1,rule_only,1170.0,0.03,0.03,291,0,0,0,0.5283,0.48708914956011734,test
216,2,0.3448,rule,1,1,1,rule_only,1170.0,0.03,0.03,217,0,0,0,0.43655,0.3035891495601173,test
216,3,0.3655,rule,1,1,1,rule_only,1170.0,0.03,0.03,226,0,0,0,0.41286666666666666,0.3242891495601173,test
216,4,0.4019,rule,1,1,1,rule_only,1170.0,0.03,0.03,240,0,0,0,0.37073333333333336,0.3606891495601173,test
216,5,0.5255,hybrid,1,8,8,llm_multi,3410.0,0.1933,0.24,290,0,1,1,0.43096666666666666,0.377305,test
216,6,0.5363,rule,1,1,1,rule_only,1170.0,0.03,0.03,294,0,0,0,0.4879,0.49508914956011735,test
217,1,0.7447,hybrid,1,8,8,llm_multi,3410.0,0.1933,0.24,377,0,1,1,0.7447,0.5965050000000001,train
217,2,0.7159,rule,1,1,1,rule_only,1170.0,0.03,0.03,366,0,0,0,0.7303,0.6746891495601174,train
217,3,0.7869,rule,0,1,1,rule_only,1170.0,0.03,0.03,394,0,0,0,0.7491666666666666,0.7456891495601174,train
217,4,0.7674,rule,1,1,1,rule_only,1170.0,0.03,0.03,386,0,0,0,0.7567333333333334,0.7261891495601174,train
217,5,0.7128,llm,1,4,4,llm_multi,2130.0,0.1,0.12,365,0,1,1,0.7557,0.6257366568914955,train
217,6,0.6898,rule,1,1,1,rule_only,1170.0,0.03,0.03,355,0,0,0,0.7233333333333333,0.6485891495601174,train
217,7,0.8996,rule,0,1,1,rule_only,1170.0,0.03,0.03,439,0,0,0,0.7674,0.8583891495601174,train
217,8,0.8964,rule,0,1,1,rule_only,1170.0,0.03,0.03,438,0,0,0,0.8285999999999999,0.8551891495601174,train
218,1,0.7298,rule,1,1,1,rule_only,1170.0,0.03,0.03,371,0,0,0,0.7298,0.6885891495601174,train
218,2,0.7635,hybrid,1,8,8,llm_multi,3410.0,0.1933,0.24,385,0,1,1,0.74665,0.615305,train
218,3,0.867,rule,1,1,1,rule_only,1170.0,0.03,0.03,426,0,0,0,0.7867666666666667,0.8257891495601174,train
219,1,0.8333,rule,0,1,1,rule_only,1170.0,0.03,0.03,413,0,0,0,0.8333,0.7920891495601174,train
219,2,0.7293,rule,1,1,1,rule_only,1170.0,0.03,0.03,371,0,0,0,0.7813,0.6880891495601174,train
219,3,0.7034,rule,1,1,1,rule_only,1170.0,0.03,0.03,361,0,0,0,0.7553333333333333,0.6621891495601174,train
220,1,0.6814,rule,1,1,1,rule_only,1170.0,0.03,0.03,352,0,0,0,0.6814,0.6401891495601174,train
220,2,0.5636,rule,1,1,1,rule_only,1170.0,0.03,0.03,305,0,0,0,0.6225,0.5223891495601174,train
220,3,0.7771,llm,1,4,4,llm_multi,2130.0,0.1,0.12,390,0,1,1,0.6740333333333334,0.6900366568914955,train
220,4,0.8468,rule,0,1,1,rule_only,1170.0,0.03,0.03,418,0,0,0,0.7291666666666666,0.8055891495601174,train
220,5,0.722,rule,1,1,1,rule_only,1170.0,0.03,0.03,368,0,0,0,0.7819666666666666,0.6807891495601174,train
220,6,0.671,rule,1,1,1,rule_only,1170.0,0.03,0.03,348,0,0,0,0.7465999999999999,0.6297891495601174,train
221,1,0.8705,rule,1,1,1,rule_only,1170.0,0.03,0.03,428,0,0,0,0.8705,0.8292891495601175,train
221,2,0.6733,rule,1,1,1,rule_only,1170.0,0.03,0.03,349,0,0,0,0.7719,0.6320891495601174,train
221,3,0.6387,llm,1,4,4,llm_multi,2130.0,0.1,0.12,335,0,1,1,0.7275,0.5516366568914955,train
221,4,0.7908,llm,1,4,4,llm_multi,2130.0,0.1,0.12,396,0,1,1,0.7009333333333334,0.7037366568914954,train
221,5,0.8097,rule,1,1,1,rule_only,1170.0,0.03,0.03,403,0,0,0,0.7464,0.7684891495601174,train
221,6,0.7622,rule,1,1,1,rule_only,1170.0,0.03,0.03,384,0,0,0,0.7875666666666666,0.7209891495601174,train
221,7,0.7742,hybrid,1,8,8,llm_multi,3410.0,0.1933,0.24,389,0,1,1,0.7820333333333332,0.626005,train
222,1,0.6128,rule,1,1,1,rule_only,1170.0,0.03,0.03,325,0,0,0,0.6128,0.5715891495601174,train
222,2,0.7551,rule,1,1,1,rule_only,1170.0,0.03,0.03,382,0,0,0,0.6839500000000001,0.7138891495601174,train
222,3,0.8753,rule,0,1,1,rule_only,1170.0,0.03,0.03,430,0,0,0,0.7477333333333332,0.8340891495601174,train
222,4,0.6652,llm,1,4,4,llm_multi,2130.0,0.1,0.12,346,0,1,1,0.7652,0.5781366568914955,train
222,5,0.6335,rule,1,1,1,rule_only,1170.0,0.03,0.03,333,0,0,0,0.7246666666666667,0.5922891495601174,train
222,6,0.7111,rule,1,1,1,rule_only,1170.0,0.03,0.03,364,0,0,0,0.6699333333333334,0.6698891495601174,train
222,7,0.828,rule,0,1,1,rule_only,1170.0,0.03,0.03,411,0,0,0,0.7242000000000001,0.7867891495601174,train
222,8,0.8448,rule,0,1,1,rule_only,1170.0,0.03,0.03,417,0,0,0,0.7946333333333332,0.8035891495601174,train
223,1,0.3918,rule,1,1,1,rule_only,1170.0,0.03,0.03,236,0,0,0,0.3918,0.3505891495601173,train
223,2,0.3119,rule,1,1,1,rule_only,1170.0,0.03,0.03,204,0,0,0,0.35185,0.2706891495601173,train
223,3,0.3565,rule,1,1,1,rule_only,1170.0,0.03,0.03,222,0,0,0,0.3534,0.3152891495601173,train
